id,Exited
193857,0.10412169033707007
193858,0.9698975407269428
193859,0.03332397766072666
193860,0.17875379988945583
193861,0.14626997993672053
193862,0.05857615060650785
193863,0.7690739648162267
193864,0.60403832082959
193865,0.09180573722311985
193866,0.015601804590924001
193867,0.3478710855116142
193868,0.03550459310641313
193869,0.01406871881842749
193870,0.08856123411144542
193871,-0.005084115206180471
193872,0.5313805263339249
193873,0.011561936183980336
193874,0.029885315540443876
193875,0.44225827477832447
193876,0.052120845373688725
193877,0.6867039418565216
193878,0.2936186389959139
193879,0.07166336327002495
193880,0.22184971298210798
193881,0.10261261167349892
193882,0.015902197197964794
193883,0.5441853123887149
193884,0.010971353785376182
193885,0.1832566483325983
193886,0.22102839145990438
193887,0.02399057260043918
193888,0.0973310052215604
193889,0.8169354079283747
193890,0.04291018544644216
193891,0.10542343134058996
193892,0.6648362239942889
193893,0.018647178259275286
193894,0.12086468854299101
193895,0.2550097833021518
193896,0.05707256875293079
193897,0.05196199211637835
193898,0.18725688672917573
193899,0.07953992782462269
193900,0.8205840163346485
193901,0.023198059326905718
193902,0.44588824337664174
193903,0.20215494234848141
193904,0.0732942161157454
193905,0.022137574967412667
193906,0.08932337804005652
193907,0.00996042302762135
193908,0.2355419469688352
193909,0.08064946427596154
193910,0.2994305664917896
193911,0.3171367003093582
193912,0.011444094003300709
193913,0.6288706204434769
193914,0.06487904250755937
193915,0.3528920242998146
193916,0.44957834144913594
193917,0.0715992772940105
193918,0.3596594223110166
193919,0.02476823647528272
193920,0.011367289067175226
193921,0.10068279418231703
193922,0.04758652336114022
193923,0.010547763742709134
193924,0.04278875891282731
193925,0.13325396486495578
193926,0.01934867212771744
193927,0.5148370281259821
193928,0.2340251936763416
193929,0.018321469937222917
193930,0.026248301601022886
193931,0.02761227055544177
193932,0.8872316120947188
193933,0.10218108573030811
193934,0.652493140847401
193935,0.029103730232647874
193936,0.04260181777006612
193937,0.1026098963565379
193938,0.020343352571458105
193939,0.032363194780492835
193940,0.05510860215933024
193941,0.06092089696677408
193942,0.05837030524690888
193943,0.8372594885275366
193944,0.0797634916172251
193945,0.0129302656441214
193946,0.5901187327899438
193947,0.16189747720055095
193948,0.01343290200757601
193949,0.39834327960544014
193950,0.14152810030797616
193951,0.30450742628619415
193952,0.022602551722297085
193953,0.7484333134772078
193954,0.04057308111078932
193955,0.015141631910781111
193956,0.05826319227612187
193957,0.241773609552847
193958,0.15434585454580022
193959,0.03919729441482756
193960,0.9283155689310355
193961,0.09848344617831727
193962,0.18632610863573643
193963,0.02393919178658455
193964,0.924283959911539
193965,0.023091774076205027
193966,0.020176044926759822
193967,0.39504776831310057
193968,0.011420801738650758
193969,0.478810101586352
193970,0.12273301227735293
193971,0.6605036099609191
193972,0.10684570424094471
193973,0.3085250240450119
193974,0.1028260780808384
193975,0.8717504830702484
193976,0.08094758568529534
193977,0.06346950435941297
193978,0.02590858024378858
193979,0.22461817137925852
193980,0.05523662089818958
193981,0.0446124145060538
193982,0.027412783859117867
193983,0.008519505605772651
193984,0.052510654384172795
193985,0.013956138526848603
193986,0.1375732557549809
193987,0.06605225382405867
193988,0.25987777237896315
193989,0.1628227669784568
193990,0.013181157551840433
193991,0.035616441904556435
193992,0.18265388082442238
193993,0.027042733712604468
193994,0.03637472700236032
193995,0.04296859615775248
193996,0.03248435137791596
193997,0.029375491037769874
193998,0.12658289464891662
193999,0.07914077213628094
194000,0.011498310543919229
194001,0.6682362672898852
194002,0.052292055271895586
194003,0.017760708575443335
194004,0.03962559577637932
194005,0.9481365434473046
194006,0.014247390003566403
194007,0.024620998126449217
194008,0.4328439883943504
194009,0.3857800248136559
194010,0.7471055882486256
194011,0.1824154131388274
194012,0.207656535124482
194013,0.08417236572281787
194014,0.010844141799736287
194015,0.46733570405541713
194016,0.011811786591311208
194017,0.07255833122903071
194018,0.08714021488612024
194019,0.09507456636416568
194020,0.31970276589145835
194021,0.14597957842427722
194022,0.17076006681253567
194023,0.06930217994614091
194024,0.061847302927250644
194025,0.06892501841313041
194026,0.8447322789140175
194027,0.18202006402169402
194028,0.08970647956385384
194029,0.08370300569221903
194030,0.38438400839360015
194031,0.20652536872336258
194032,0.05356087369145444
194033,0.07257544585378672
194034,0.5374186098951558
194035,0.09800526431656496
194036,0.009517734813320359
194037,0.047529798369928315
194038,0.09667899901371961
194039,0.09731718188180018
194040,0.17048068546282552
194041,0.026591750798077452
194042,0.02595830564182062
194043,0.8065034056846443
194044,0.14250622821613343
194045,0.193928372261435
194046,0.03692269084946119
194047,0.015898207358984107
194048,0.04839100292345651
194049,0.02020229376575858
194050,0.07597760492985195
194051,0.1565273874555147
194052,0.6747103521092375
194053,0.07287530748182562
194054,0.2507339903464581
194055,0.010256130269210573
194056,0.03502454990755018
194057,0.23785558689417927
194058,0.07466841429897987
194059,0.23169104445009975
194060,0.041929683010199
194061,0.6406816836993492
194062,0.013101008830283947
194063,0.020009451399352812
194064,0.010694477995138953
194065,0.044034906693638014
194066,0.014865517200255801
194067,0.4466260352260603
194068,0.09086119710444292
194069,0.010104427553697146
194070,0.09644238975380336
194071,0.3419590526225705
194072,0.023390559101773054
194073,0.07993455071186352
194074,0.1783748968451541
194075,0.6721882862214595
194076,0.0671522904621566
194077,0.011291641892277562
194078,0.015418349444116417
194079,0.1927720864519674
194080,0.27430600153702134
194081,0.4757366111929032
194082,0.6913418473101044
194083,0.009590160473802012
194084,0.6459287859223493
194085,0.082176368551128
194086,0.05220580351559991
194087,0.0256443276682167
194088,0.2605311710777601
194089,0.013876741610575833
194090,0.208549282851278
194091,0.018358998557962206
194092,0.708611908346679
194093,0.013849836506477467
194094,0.039558081110816296
194095,0.8420180122112576
194096,0.011518906665992137
194097,0.7262876638878893
194098,0.08595662787197107
194099,0.6687316770914001
194100,0.02299735254460797
194101,0.009100506738555465
194102,0.026309863748417907
194103,0.7024412463628589
194104,0.046230106521997445
194105,0.05056665282970309
194106,0.08601379171069402
194107,0.07202270838277906
194108,0.016002854880655535
194109,0.33815702832577815
194110,0.018282751864322738
194111,0.024433040378215698
194112,0.35016700193076505
194113,0.02490499079120712
194114,0.27725037941946107
194115,0.038298269751577185
194116,0.010718710173973193
194117,0.023632912906521662
194118,0.014833273855391604
194119,0.05213175545404355
194120,0.12501853652912998
194121,0.01220124987198533
194122,0.22890837286674104
194123,0.09326374868976262
194124,0.14385656356313378
194125,0.04336359882367822
194126,0.8589211051898203
194127,0.1142125241982403
194128,0.8719800971759946
194129,0.8231841736550118
194130,0.04215540132330803
194131,0.07083006015520191
194132,0.03367628320492732
194133,0.020319646497075718
194134,0.3559765688760226
194135,0.412964993634198
194136,0.017619885535012862
194137,0.1262820391675187
194138,0.0812958323033881
194139,0.867982133478936
194140,0.15074629570157083
194141,0.48083460440990783
194142,0.018101307697416188
194143,0.06040816328057
194144,0.0481994524710887
194145,0.025664491866535556
194146,0.027597912351562233
194147,0.013619306230855029
194148,0.11533279312953597
194149,0.05848469861335243
194150,0.09108790050852802
194151,0.017773822667462476
194152,0.013502113251109307
194153,0.04012340481497535
194154,0.010668220459910541
194155,0.34837608472060794
194156,0.025797028750220823
194157,0.1264781447746628
194158,0.05817230280835471
194159,0.2842263023141718
194160,0.020782411428307706
194161,0.030393437467940824
194162,0.07018698590490136
194163,0.31709399832021895
194164,0.7490534709226044
194165,0.014365700818269912
194166,0.8138067914652873
194167,0.35692570956149783
194168,0.7117192044872127
194169,0.46934873194865345
194170,0.10402765992927579
194171,0.6889665896530139
194172,0.010096653784224079
194173,0.0314193948004391
194174,0.033313024277054584
194175,0.009628731153694564
194176,0.07017362227122767
194177,0.06625092690108511
194178,0.1748495317695957
194179,0.749210015285215
194180,0.2768862751120032
194181,0.8562314737573471
194182,0.02277737717202261
194183,0.6657378877349265
194184,0.10385147334713773
194185,0.9322813004752434
194186,0.009763036908005864
194187,0.5981857034952188
194188,0.3629897109042535
194189,0.13248691243425195
194190,0.5679753605393635
194191,0.03585291201737798
194192,0.43032498437243216
194193,0.05818152474093138
194194,0.07434686903978163
194195,0.07497081570200273
194196,0.1917978190120867
194197,0.19278095702135814
194198,0.5155124872491339
194199,0.01450570286975103
194200,0.2104128166519963
194201,0.16309046916792508
194202,0.014187581655654147
194203,0.5247503368805762
194204,0.4966415689039993
194205,0.024815829534131167
194206,0.13961708770570672
194207,0.012669839998624519
194208,0.14432386825264326
194209,0.07009133460384867
194210,0.12124676556224884
194211,0.009425358847392113
194212,0.06854254351137391
194213,0.4749810743837548
194214,0.18060082134060854
194215,0.16591311935751257
194216,0.013026796875157478
194217,0.7115670524324398
194218,0.062105799662448
194219,0.019566308093636808
194220,0.139044256831666
194221,0.45463561800960245
194222,0.01037961250981462
194223,0.061389492316758755
194224,0.011371071481856447
194225,0.013657951833648969
194226,0.015041433225396156
194227,0.24083258875474498
194228,0.1843854782276045
194229,0.06302290167562997
194230,0.03927710666390393
194231,0.009063273447856514
194232,0.15747822429485894
194233,0.7510833745691864
194234,0.16207807512599431
194235,0.5238476760281989
194236,0.2778429538168797
194237,0.22128754813095325
194238,0.6649855258410643
194239,0.026460670495290325
194240,0.11019424460020295
194241,0.020192573362154433
194242,0.560973148741673
194243,0.12954109396793742
194244,0.8099697572034826
194245,0.38273188470522584
194246,0.026260538582545664
194247,0.009227578419006295
194248,0.10917629415775071
194249,0.24100207452021016
194250,0.7772613915998392
194251,0.2606417907086757
194252,0.01944488481405414
194253,0.03048849265978246
194254,0.013769827266767988
194255,0.260738131797694
194256,0.016743846573454874
194257,0.3626537019147688
194258,0.020931468575837758
194259,0.8916504595807748
194260,0.04052982343456632
194261,0.46942676818032514
194262,0.11298004543844214
194263,0.01035004823745662
194264,0.09807153137358707
194265,0.04371906658449153
194266,0.35955266447404405
194267,0.015968332083353288
194268,0.15581684439664606
194269,0.2272962618890094
194270,0.11939056790084043
194271,0.02327253743033574
194272,0.018942181071109142
194273,0.0101704979052794
194274,0.04557550308886542
194275,0.01637341235163947
194276,0.09597772418705972
194277,0.018591299237392396
194278,0.03009130114424881
194279,0.03934441129855701
194280,0.6999020765916363
194281,0.6312342361286636
194282,0.021160863399880672
194283,0.04457004562476598
194284,0.17627755277850776
194285,0.02077031439279971
194286,0.10646922840390229
194287,0.16755549666533923
194288,0.08913681389549336
194289,0.1383323477071705
194290,0.4472647486696889
194291,0.2077392433176658
194292,0.23388437454813102
194293,0.03654315789392269
194294,0.05050333163854504
194295,0.009070164680404292
194296,0.09469099207823614
194297,0.04911901988064262
194298,0.017347604863850126
194299,0.20892220559776956
194300,0.010353590034266827
194301,0.5162904858039858
194302,0.24578861677782904
194303,0.21345842719397037
194304,0.060184086491880104
194305,0.014936505833017024
194306,0.304772095573663
194307,0.034569739062417934
194308,0.4528655419170696
194309,0.7842051576026339
194310,0.6127567531506419
194311,0.014563794481796519
194312,0.35129002865768727
194313,0.8155432054850192
194314,0.8534649385659792
194315,0.6277528951053525
194316,0.07514138810506217
194317,0.5304578291725037
194318,0.050023182737938016
194319,0.1104507498860636
194320,0.027177596755914784
194321,0.06018078811907914
194322,0.018741438520458623
194323,0.03028478777891124
194324,0.017578128570726832
194325,0.024184761836825913
194326,0.24112933786294335
194327,0.3542585932392384
194328,0.02986569513012943
194329,0.8404937276544838
194330,0.019228298971100673
194331,0.17206454834499552
194332,0.6438642867577434
194333,0.012496451931058103
194334,0.1692253466659164
194335,0.02135974547899957
194336,0.08117931961998327
194337,0.07792534289570807
194338,0.01701478168723694
194339,0.018905931919237097
194340,0.09932200782998732
194341,0.13447121496853828
194342,0.009110079784253712
194343,0.01756050961853408
194344,0.13660020171117201
194345,0.04643456782630665
194346,0.06369651730698545
194347,0.0639837253246647
194348,0.1348370134448756
194349,0.09414189328747652
194350,0.4185721016791288
194351,0.018027983412676776
194352,0.07578114072045805
194353,0.2760462081924226
194354,0.11827864293454843
194355,0.39041957283354156
194356,0.10386812993833866
194357,0.02341460415236595
194358,0.011059604658029125
194359,0.4292850631751152
194360,0.017076531695840596
194361,0.039519419558536745
194362,0.030504541266044218
194363,0.19754787279520625
